airbnb_type,link,no_of_votes,number_of_beds,price_per_night,superhost_status,rating_avg,rating,airbnb_name,home_highlights,host_cancellation_policy,host_joined_in,host_languages,host_name,host_no_of_reviews,host_response_rate,host_response_time,host_verified_status,no_of_amenities,no_of_views_in_past_week,rating_accuracy,rating_communication,rating_cleanliness,rating_location,rating_checkin,rating_value,map_link
ENTIRE APARTMENT ,https://www.airbnb.co.in/rooms/18928161?location=Delhi,11,3,"3,227",No,4.333333333,4,Studio Boutique with Large Drawing Room!,['Elevator'],['Strict policy â€“ Free cancellation within 48 hours'],May-17,,Sapna,26,100%,within a few hours,Yes,14,,4,4,5,4,4.5,4.5,"https://maps.google.com/maps?ll=28.613607,77.209644&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
PRIVATE ROOM ,https://www.airbnb.co.in/rooms/21720971?location=Delhi,3,1,961,No,5,5,AC lower gnd. spacious rooms Shivalik (Panchsheel),"['Self check-in', 'Great check-in experience', 'Great location']",['Flexible policy â€“ Free cancellation within 48 hours'],Aug-15,,Sanjay,17,96%,within an hour,Yes,22,,5,5,5,5,5,5,"https://maps.google.com/maps?ll=28.534363,77.208107&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
ENTIRE APARTMENT ,https://www.airbnb.co.in/rooms/8831725?location=Delhi,4,1,"3,502",No,4.916666667,4.5,Serviced Apartment - Studio Type,[],['Moderate policy â€“ Free cancellation within 48 hours'],Oct-15,,Alok,13,100%,within a few hours,Yes,,,4.5,5,5,5,5,5,"https://maps.google.com/maps?ll=28.548242,77.241375&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
ENTIRE APARTMENT ,https://www.airbnb.co.in/rooms/10577354?location=Delhi,12,1,"1,785",No,4.666666667,4.5,Next to 400 acres forest near Greater Kailash II,[],['Moderate policy â€“ Free cancellation within 48 hours'],Jan-16,,Suhasini,84,100%,within an hour,Yes,,,4.5,5,4.5,4.5,5,4.5,"https://maps.google.com/maps?ll=28.67658,77.08983&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
SHARED ROOM ,https://www.airbnb.co.in/rooms/5700037?location=Delhi,55,1,687,No,4.666666667,4.5,Jugaad Hostels DORM 4 - Bed 1,"['Great check-in experience', 'Self check-in']",['Moderate policy â€“ Free cancellation within 48 hours'],Jul-12,"English, Hindi",Vasu,201,100%,within a few hours,Yes,11,,4.5,4.5,5,4.5,4.5,5,"https://maps.google.com/maps?ll=28.565,77.186&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
PRIVATE ROOM ,https://www.airbnb.co.in/rooms/19649165?location=Delhi,6,1,"1,167",No,4.833333333,5,A cosy room in a cosy apartment #1,"['Sparkling clean', 'Great check-in experience']",['Moderate policy â€“ Free cancellation within 48 hours'],Sep-10,English,Anita,18,100%,within an hour,Yes,13,,5,5,5,5,4,5,"https://maps.google.com/maps?ll=28.533517,77.144647&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
PRIVATE ROOM ,https://www.airbnb.co.in/rooms/2286038?location=Delhi,24,2,687,No,4.5,4.5,Perfect homestay in New Delhi,['Gym'],['Strict policy â€“ Free cancellation within 48 hours'],May-12,"English, Hindi, Punjabi",Surendra Kumar,39,100%,within an hour,Yes,22,,4.5,4.5,4.5,4.5,4.5,4.5,"https://maps.google.com/maps?ll=28.651994,77.168528&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
PRIVATE ROOM ,https://www.airbnb.co.in/rooms/6564540?location=Delhi,43,3,"1,373",No,4.25,4,"Private Room for 3 with Wifi, BF,Aircon",['Self check-in'],['Flexible policy â€“ Free cancellation within 48 hours'],May-14,"English, Hindi",Harish,274,100%,within an hour,Yes,19,,4,4,4.5,4,4.5,4.5,"https://maps.google.com/maps?ll=28.642665,77.213712&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
ENTIRE GUESTHOUSE ,https://www.airbnb.co.in/rooms/22779354?location=Delhi,2,2,"1,579",No,0,5,Rekha's Cottage - an oasis of tranquility,[],['Moderate policy â€“ Free cancellation within 48 hours'],Jul-16,"Hindi, Punjabi",Deepak,2,100%,within a few hours,Yes,,,,,,,,,"https://maps.google.com/maps?ll=28.502008,77.209916&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
ENTIRE APARTMENT ,https://www.airbnb.co.in/rooms/491208?location=Delhi ,247,1,"4,257",Yes,4.916666667,5,Heritage Apt 1@Hauz Khas Village,"['Nalin is a Superhost', 'Great check-in experience', 'Great location']",['Moderate policy â€“ Free cancellation within 48 hours'],May-12,"English, Hindi",Nalin,626,98%,within an hour,Yes,27,500+,5,5,5,4.5,5,5,"https://maps.google.com/maps?ll=28.550937,77.191804&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
ENTIRE APARTMENT ,https://www.airbnb.co.in/rooms/7284631?location=Delhi,165,4,"4,326",Yes,5,5,3BD WOW!so quiet yet so convenient. 3 min to metro,"['Self check-in', 'Great check-in experience', 'Sparkling clean']",['Moderate policy â€“ Free cancellation within 48 hours'],May-14,"Hindi, Punjabi",Ashish & Alpa,178,94%,within an hour,Yes,20,500+,5,5,5,5,5,5,"https://maps.google.com/maps?ll=28.564,77.238&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
PRIVATE ROOM ,https://www.airbnb.co.in/rooms/9988051?location=Delhi,194,2,"1,099",Yes,5,5,Now with Air Purifier |Anmol & Migmar's HomeStay 2,"['Self check-in', 'Anmol & Migmar is a Superhost', 'Great check-in experience']",['Moderate policy â€“ Free cancellation within 48 hours'],Jun-15,"English, Hindi, Punjabi",Anmol & Migmar,517,100%,within an hour,Yes,35,263,5,5,5,5,5,5,"https://maps.google.com/maps?ll=28.54,77.254&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
PRIVATE ROOM ,https://www.airbnb.co.in/rooms/11486639?location=Delhi,120,1,"2,197",Yes,4.916666667,5,Elegant and Airy Private Space,"['Self check-in', 'Great check-in experience', 'Sparkling clean']",['Moderate policy â€“ Free cancellation within 48 hours'],Feb-16,"English, Hindi, Punjabi",Bharati,120,100%,within an hour,Yes,27,,5,5,5,5,4.5,5,"https://maps.google.com/maps?ll=28.642145,77.279745&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
PRIVATE ROOM ,https://www.airbnb.co.in/rooms/17621776?location=Delhi,38,1,961,Yes,4.916666667,5,Co-living Apartment Building | Central | Hauz Khas,"['Self check-in', 'Minakshi is a Superhost', 'Great check-in experience']",['Moderate policy â€“ Free cancellation within 48 hours'],Oct-15,"English, Hindi, Punjabi",Minakshi,353,100%,within an hour,Yes,33,226,5,5,5,4.5,5,5,"https://maps.google.com/maps?ll=28.559,77.199&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
PRIVATE ROOM ,https://www.airbnb.co.in/rooms/17231611?location=Delhi,91,2,"1,511",Yes,4.916666667,5,"Sunny, Airy, Huge Room & Balcony in City Centre","['Jayati is a Superhost', 'Elevator', 'Great check-in experience']",['Moderate policy â€“ Free cancellation within 48 hours'],Jul-14,"Bengali, English, FranÃ§ais, Hindi",Jayati,96,100%,within an hour,Yes,26,264,5,5,5,5,4.5,5,"https://maps.google.com/maps?ll=28.567,77.248&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
PRIVATE ROOM ,https://www.airbnb.co.in/rooms/2928695?location=Delhi,228,2,"1,717",Yes,5,5,Safe & Cosy B&B near City Centre,"['Vinod & Vandana is a Superhost', 'Great location', 'Sparkling clean']",['Flexible policy â€“ Free cancellation within 48 hours'],Nov-12,"English, Hindi",Vinod & Vandana,356,100%,within a few hours,Yes,20,166,5,5,5,5,5,5,"https://maps.google.com/maps?ll=28.568614,77.233446&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
PRIVATE ROOM ,https://www.airbnb.co.in/rooms/6828028?location=Delhi,292,2,"1,167",Yes,4.916666667,5,Now with Air Purifier |Anmol & Migmar's HomeStay 1,"['Self check-in', 'Great check-in experience', 'Sparkling clean']",['Moderate policy â€“ Free cancellation within 48 hours'],Jun-15,"English, Hindi, Punjabi",Anmol & Migmar,517,100%,within an hour,Yes,39,107,5,5,5,5,4.5,5,"https://maps.google.com/maps?ll=28.54,77.254&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
ENTIRE APARTMENT ,https://www.airbnb.co.in/rooms/590038?location=Delhi ,146,1,"4,326",Yes,4.833333333,5,Heritage Apt 2@ Hauz Khas Village,"['Nalin is a Superhost', 'Great check-in experience', 'Great location']",['Moderate policy â€“ Free cancellation within 48 hours'],May-12,"English, Hindi",Nalin,626,98%,within an hour,Yes,21,130,5,4.5,5,4.5,5,5,"https://maps.google.com/maps?ll=28.553382,77.193199&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
ENTIRE LOFT ,https://www.airbnb.co.in/rooms/9354324?location=Delhi,94,1,"2,129",Yes,5,5,Terrace Room wt Gazebo @ Green Park Hauz Khaz Vill,"['Sparkling clean', 'Mani is a Superhost', 'Great location']",['Moderate policy â€“ Free cancellation within 48 hours'],Nov-14,,Mani,94,100%,within an hour,Yes,27,177,5,5,5,5,5,5,"https://maps.google.com/maps?ll=28.558,77.204&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
ENTIRE APARTMENT ,https://www.airbnb.co.in/rooms/19567997?location=Delhi,54,1,"1,717",Yes,5,5,clocktower 1 BHK studio apartment - private entry,"['Self check-in', 'Aditya is a Superhost', 'Great check-in experience']",['Flexible policy â€“ Free cancellation within 48 hours'],Nov-16,"English, Hindi, æ—¥æœ¬èªž",Aditya,149,100%,within an hour,Yes,39,305,5,5,5,5,5,5,"https://maps.google.com/maps?ll=28.554551,77.23119&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
ENTIRE APARTMENT ,https://www.airbnb.co.in/rooms/20883343?location=Delhi,33,1,"3,021",Yes,5,5,Village Residency 2 @ Hauz Khas village,"['Self check-in', 'Great location', 'Great check-in experience']",['Moderate policy â€“ Free cancellation within 48 hours'],Mar-17,,Dev Vrat,130,100%,within an hour,Yes,31,320,5,5,5,5,5,5,"https://maps.google.com/maps?ll=28.554256,77.193646&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
ENTIRE APARTMENT ,https://www.airbnb.co.in/rooms/10213973?location=Delhi,23,1,824,Yes,4.833333333,5,Independent entrance entire place comfy home stay,"['Self check-in', 'Great check-in experience', 'Sparkling clean']",['Flexible policy â€“ Free cancellation within 48 hours'],Dec-15,,Nikhil,24,100%,within an hour,Yes,28,,5,5,5,4.5,4.5,5,"https://maps.google.com/maps?ll=28.650699,77.133878&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
ENTIRE APARTMENT ,https://www.airbnb.co.in/rooms/16867716?location=Delhi,49,1,"1,991",Yes,4.916666667,5,Tina Home Stay,"['Self check-in', 'Great check-in experience', 'Sparkling clean']",['Strict policy â€“ Free cancellation within 48 hours'],Jan-17,"English, Hindi, Punjabi",Raj Kumar,58,100%,within an hour,Yes,22,105,5,5,5,5,4.5,5,"https://maps.google.com/maps?ll=28.622084,77.158014&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
PRIVATE ROOM ,https://www.airbnb.co.in/rooms/2357841?location=Delhi,77,1,"1,373",Yes,4.833333333,4.5,Grand Sunset Condos - III,"['Self check-in', 'Great check-in experience', 'Gym']",['Moderate policy â€“ Free cancellation within 48 hours'],Jan-14,"English, Hindi, Punjabi",Harish,173,100%,within an hour,Yes,23,,4.5,5,5,5,4.5,5,"https://maps.google.com/maps?ll=28.685,77.14&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
ENTIRE SERVICED APARTMENT ,https://www.airbnb.co.in/rooms/16493589?location=Delhi,62,2,"2,472",Yes,5,5,private penthouse apartment near lotus temple,"['Aditya is a Superhost', 'Great check-in experience', 'Great location']",['Flexible policy â€“ Free cancellation within 48 hours'],Nov-16,"English, Hindi, æ—¥æœ¬èªž",Aditya,149,100%,within an hour,Yes,35,173,5,5,5,5,5,5,"https://maps.google.com/maps?ll=28.554153,77.231911&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
PRIVATE ROOM ,https://www.airbnb.co.in/rooms/6981830?location=Delhi,125,2,687,Yes,4.916666667,5,India on your plate,"['Great check-in experience', 'Mr. Charan is a Superhost']",['Moderate policy â€“ Free cancellation within 48 hours'],Sep-13,"English, Hindi, Punjabi",Mr. Charan,299,100%,within an hour,Yes,11,89,5,5,5,4.5,5,5,"https://maps.google.com/maps?ll=28.53923,77.2483&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
PRIVATE ROOM ,https://www.airbnb.co.in/rooms/18104762?location=Delhi,52,2,"1,030",Yes,4.916666667,5,Aunty's Home,"['Rishi is a Superhost', 'Great check-in experience', 'Sparkling clean']",['Moderate policy â€“ Free cancellation within 48 hours'],Jan-17,,Rishi,59,100%,within an hour,Yes,21,243,5,5,4.5,5,5,5,"https://maps.google.com/maps?ll=28.568464,77.217222&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
SHARED ROOM ,https://www.airbnb.co.in/rooms/9106387?location=Delhi,59,1,687,Yes,4.75,5,True Delhi neighbourhood,"['Great check-in experience', 'Arjun is a Superhost']",['Flexible policy â€“ Free cancellation within 48 hours'],May-15,"English, Hindi",Arjun,134,100%,within an hour,Yes,15,,5,4.5,5,4.5,4.5,5,"https://maps.google.com/maps?ll=28.629707,77.274084&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
PRIVATE ROOM ,https://www.airbnb.co.in/rooms/6992424?location=Delhi,54,1,"1,030",Yes,4.916666667,5,Hippie Room with Rooftop & Free Lunch+Dinner :),"['Avinash is a Superhost', 'Gym', 'Great check-in experience']",['Moderate policy â€“ Free cancellation within 48 hours'],Jun-15,"English, Hindi",Avinash,72,100%,within an hour,Yes,28,,5,5,5,5,4.5,5,"https://maps.google.com/maps?ll=28.731552,77.128005&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
ENTIRE APARTMENT ,https://www.airbnb.co.in/rooms/11767488?location=Delhi,138,4,"1,991",Yes,4.583333333,4.5,Art House!,"['Anurag is a Superhost', 'Great check-in experience', 'Sparkling clean']",['Moderate policy â€“ Free cancellation within 48 hours'],Mar-15,"English, Hindi, Punjabi",Anurag,393,99%,within an hour,Yes,20,132,4.5,4.5,5,4.5,4,5,"https://maps.google.com/maps?ll=28.516652,77.201254&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
PRIVATE ROOM ,https://www.airbnb.co.in/rooms/7167459?location=Delhi,67,1,"1,305",Yes,4.916666667,5,artistic home - excellent location near airport,"['Self check-in', 'Saif is a Superhost', 'Sparkling clean']",['Moderate policy â€“ Free cancellation within 48 hours'],Jul-15,"English, Hindi, Punjabi",Saif,74,98%,within an hour,Yes,20,194,5,5,5,5,4.5,5,"https://maps.google.com/maps?ll=28.528999,77.158758&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
ENTIRE APARTMENT ,https://www.airbnb.co.in/rooms/18643656?location=Delhi,53,2,"3,090",Yes,5,5,Tranquil 2BHK apartment with Terrace Garden,"['Sparkling clean', 'Gurjeet is a Superhost', 'Great location']",['Strict policy â€“ Free cancellation within 48 hours'],Jan-17,,Gurjeet,99,100%,within an hour,Yes,31,,5,5,5,5,5,5,"https://maps.google.com/maps?ll=28.638075,77.103583&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
ENTIRE HOUSE ,https://www.airbnb.co.in/rooms/3640454?location=Delhi,173,1,"3,570",Yes,5,5,Charming Studio with Terrace Garden,"['Self check-in', 'Great location', 'Great check-in experience']",['Moderate policy â€“ Free cancellation within 48 hours'],Jul-14,"English, Hindi",Vinita,173,100%,within an hour,Yes,29,139,5,5,5,5,5,5,"https://maps.google.com/maps?ll=28.553629,77.20217&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
PRIVATE ROOM ,https://www.airbnb.co.in/rooms/20669885?location=Delhi,21,1,"1,236",Yes,4.916666667,5,"Boho, safe, modern & artsy, Balcony garden room","['Minakshi is a Superhost', 'Self check-in']",['Moderate policy â€“ Free cancellation within 48 hours'],Oct-15,"English, Hindi, Punjabi",Minakshi,353,100%,within an hour,Yes,31,,5,5,5,4.5,5,5,"https://maps.google.com/maps?ll=28.558,77.2&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
ENTIRE APARTMENT ,https://www.airbnb.co.in/rooms/19759924?location=Delhi,73,4,"2,952",Yes,5,5,Reunion in Delhi-Spacious Party Lounge+2 Bedrooms,"['Rajeev is a Superhost', 'Self check-in']",['Flexible policy â€“ Free cancellation within 48 hours'],Jul-17,"English, Hindi",Rajeev,144,100%,within an hour,Yes,35,172,5,5,5,5,5,5,"https://maps.google.com/maps?ll=28.567193,77.229132&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
ENTIRE APARTMENT ,https://www.airbnb.co.in/rooms/14367251?location=Delhi,128,5,"1,785",Yes,4.833333333,5,Art Abode!,"['Great check-in experience', 'Anurag is a Superhost']",['Moderate policy â€“ Free cancellation within 48 hours'],Mar-15,"English, Hindi, Punjabi",Anurag,393,99%,within an hour,Yes,18,151,5,5,5,4.5,4.5,5,"https://maps.google.com/maps?ll=28.515611,77.199156&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
ENTIRE APARTMENT ,https://www.airbnb.co.in/rooms/590041?location=Delhi ,166,1,"4,394",Yes,4.916666667,5,Heritage Apt 3@ Hauz Khas Village,"['Nalin is a Superhost', 'Great check-in experience', 'Great location']",['Flexible policy â€“ Free cancellation within 48 hours'],May-12,"English, Hindi",Nalin,626,98%,within an hour,Yes,12,140,5,5,5,4.5,5,5,"https://maps.google.com/maps?ll=28.553382,77.193651&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
PRIVATE ROOM ,https://www.airbnb.co.in/rooms/15560582?location=Delhi,56,1,"3,021",Yes,5,5,Beautiful room with Fresh & Healthy Breakfast,"['Simarjeet is a Superhost', 'Great check-in experience', 'Sparkling clean']",['Moderate policy â€“ Free cancellation within 48 hours'],Jan-16,"English, Hindi, Punjabi",Simarjeet,193,100%,within an hour,Yes,17,120,5,5,5,5,5,5,"https://maps.google.com/maps?ll=28.540416,77.242149&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
ENTIRE APARTMENT ,https://www.airbnb.co.in/rooms/11065540?location=Delhi,62,2,"3,227",Yes,4.75,4.5,Amarika - roof top garden terrace,"['Self check-in', 'Christos is a Superhost', 'Great check-in experience']",['Strict policy â€“ Free cancellation within 48 hours'],Sep-14,Î•Î»Î»Î·Î½Î¹ÎºÎ¬,Christos,1044,100%,within an hour,Yes,12,156,4.5,5,5,4.5,4.5,5,"https://maps.google.com/maps?ll=28.589,77.244&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
SHARED ROOM ,https://www.airbnb.co.in/rooms/5585644?location=Delhi,100,4,687,Yes,4.833333333,5,Where comfort meets culture..,"['Mr. Charan is a Superhost', 'Great check-in experience', 'Great location']",['Strict policy â€“ Free cancellation within 48 hours'],Sep-13,"English, Hindi, Punjabi",Mr. Charan,299,100%,within an hour,Yes,9,,5,4.5,5,4.5,5,5,"https://maps.google.com/maps?ll=28.541273,77.250231&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
PRIVATE ROOM ,https://www.airbnb.co.in/rooms/16429328?location=Delhi,100,1,"1,236",Yes,4.916666667,5,"AirBnB Superhost at Dwarka, New Delhi, Near IGIA","['Sk is a Superhost', 'Great check-in experience', 'Sparkling clean']",['Flexible policy â€“ Free cancellation within 48 hours'],Dec-16,"English, Hindi",Sk,100,100%,within an hour,Yes,26,117,5,5,5,5,4.5,5,"https://maps.google.com/maps?ll=28.579285,77.048661&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
PRIVATE ROOM ,https://www.airbnb.co.in/rooms/14206917?location=Delhi,84,2,"1,099",Yes,4.916666667,5,Art Nest! (B'Fast+Books+AC+Wi-Fi),"['Sparkling clean', 'Anurag is a Superhost']",['Moderate policy â€“ Free cancellation within 48 hours'],Mar-15,"English, Hindi, Punjabi",Anurag,393,99%,within an hour,Yes,30,94,5,5,5,5,4.5,5,"https://maps.google.com/maps?ll=28.514811,77.204641&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
ENTIRE APARTMENT ,https://www.airbnb.co.in/rooms/19002449?location=Delhi,32,1,"3,021",Yes,5,5,Village Residency 1 @ Hauz Khas Village,"['Self check-in', 'Dev Vrat is a Superhost', 'Great check-in experience']",['Moderate policy â€“ Free cancellation within 48 hours'],Mar-17,,Dev Vrat,130,100%,within an hour,Yes,30,134,5,5,5,5,5,5,"https://maps.google.com/maps?ll=28.5532,77.193358&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
ENTIRE APARTMENT ,https://www.airbnb.co.in/rooms/17576469?location=Delhi,55,2,"4,188",Yes,4.916666667,5,Casa Paradise @ Hauz Khas Village,"['Dev Vrat is a Superhost', 'Self check-in']",['Moderate policy â€“ Free cancellation within 48 hours'],Mar-17,,Dev Vrat,130,100%,within an hour,Yes,33,,5,5,5,4.5,5,5,"https://maps.google.com/maps?ll=28.553743,77.193819&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
PRIVATE ROOM ,https://www.airbnb.co.in/rooms/17493143?location=Delhi,49,1,"1,785",Yes,5,5,"Best Coffee, Private Bath, Yum Breakfast & Central","['Self check-in', 'Minakshi is a Superhost', 'Sparkling clean']",['Moderate policy â€“ Free cancellation within 48 hours'],Oct-15,"English, Hindi, Punjabi",Minakshi,353,100%,within an hour,Yes,30,,5,5,5,5,5,5,"https://maps.google.com/maps?ll=28.56,77.199&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
PRIVATE ROOM ,https://www.airbnb.co.in/rooms/4576768?location=Delhi,125,2,"1,717",Yes,5,5,Safe & Cosy B&B II near City Centre,"['Vinod & Vandana is a Superhost', 'Great location', 'Sparkling clean']",['Flexible policy â€“ Free cancellation within 48 hours'],Nov-12,"English, Hindi",Vinod & Vandana,356,100%,within a few hours,Yes,20,,5,5,5,5,5,5,"https://maps.google.com/maps?ll=28.568758,77.234309&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
ENTIRE APARTMENT ,https://www.airbnb.co.in/rooms/21578780?location=Delhi,29,1,"1,785",Yes,5,5,luxury room - great location with private entrance,"['Self check-in', 'Great location', 'Great check-in experience']",['Moderate policy â€“ Free cancellation within 48 hours'],Nov-16,"English, Hindi, æ—¥æœ¬èªž",Aditya,149,100%,within an hour,Yes,36,106,5,5,5,5,5,5,"https://maps.google.com/maps?ll=28.554,77.232&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
SHARED ROOM ,https://www.airbnb.co.in/rooms/9101746?location=Delhi,22,2,618,Yes,4.75,5,Big Indian adventure( Free Breakfast),['Arjun is a Superhost'],['Flexible policy â€“ Free cancellation within 48 hours'],May-15,"English, Hindi",Arjun,134,100%,within an hour,Yes,13,,5,4.5,5,4.5,4.5,5,"https://maps.google.com/maps?ll=28.628523,77.274263&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
ENTIRE APARTMENT ,https://www.airbnb.co.in/rooms/4597504?location=Delhi,91,4,"3,982",Yes,4.916666667,5,Live in the Heart of South Delhi!,"['Ruchika is a Superhost', 'Great check-in experience', 'Great location']",['Moderate policy â€“ Free cancellation within 48 hours'],Nov-14,"English, Hindi, Punjabi",Ruchika,96,100%,within an hour,Yes,20,,5,5,5,4.5,5,5,"https://maps.google.com/maps?ll=28.567154,77.218787&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
ENTIRE APARTMENT ,https://www.airbnb.co.in/rooms/17285556?location=Delhi,12,2,"3,502",Yes,5,5,"Quiet, Green Artist Apartment in Central Location","['Radha is a Superhost', 'Great check-in experience', 'Sparkling clean']",['Moderate policy â€“ Free cancellation within 48 hours'],May-14,"English, Hindi, Norsk",Radha,24,100%,within an hour,Yes,26,99,5,5,5,5,5,5,"https://maps.google.com/maps?ll=28.547,77.247&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
ENTIRE APARTMENT ,https://www.airbnb.co.in/rooms/17126231?location=Delhi,48,2,"1,991",Yes,4.916666667,5,Tranquil Penthouse,"['Great check-in experience', 'Vicky is a Superhost']",['Strict policy â€“ Free cancellation within 48 hours'],Jan-16,"English, Hindi",Vicky,52,100%,within an hour,Yes,25,127,5,5,5,5,4.5,5,"https://maps.google.com/maps?ll=28.625265,77.154318&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
PRIVATE ROOM ,https://www.airbnb.co.in/rooms/9896784?location=Delhi,100,1,"1,991",Yes,5,5,"Large, Safe BD, 5 min Metro, Free fast WiFi #1","['Ritesh is a Superhost', 'Great location', 'Sparkling clean']",['Flexible policy â€“ Free cancellation within 48 hours'],Nov-15,"English, Hindi",Ritesh,124,100%,within an hour,Yes,26,,5,5,5,5,5,5,"https://maps.google.com/maps?ll=28.566784,77.237636&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
ENTIRE GUEST SUITE ,https://www.airbnb.co.in/rooms/15259201?location=Delhi,96,2,"1,923",Yes,5,5,3 Room Ind. Dream Suite. A Home away from Home!!,"['Sunil is a Superhost', 'Great location', 'Sparkling clean']",['Moderate policy â€“ Free cancellation within 48 hours'],Jun-16,"English, Hindi, Punjabi",Sunil,97,100%,within an hour,Yes,39,,5,5,5,5,5,5,"https://maps.google.com/maps?ll=28.589945,77.244747&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
